1 	Seafarer's Rest	1955.9585 	136.0878	0.4386	1
2 	Kodash [DE]	1905.4799 	135.1506	0.4386	1
3 	Desolation	1857.3717 	135.0779	0.4394	2
4 	Jade Sea [FR]	1846.3513 	134.8852	0.4395	1
5 	Far Shiverpeaks	1814.9357 	134.882	0.4433	2
6 	Elona Reach [DE]	1797.1067 	134.9391	0.4409	2
7 	Gandara	1769.4381 	134.5473	0.4402	3
8 	Riverside [DE]	1732.5188 	133.9771	0.4359	4
9 	Baruch Bay [SP]	1709.407 	135.239	0.4463	4
10 	Piken Square	1707.4993 	135.1212	0.4393	3
11 	Abaddon's Mouth [DE]	1703.2124 	134.4432	0.4399	4
12 	Vizunah Square [FR]	1669.351 	137.0503	0.4483	5
13 	Augury Rock [FR]	1647.5768 	134.0451	0.4378	3
14 	Drakkar Lake [DE]	1622.8125 	136.0695	0.4493	5
15 	Aurora Glade	1568.7285 	138.5077	0.4385	5
16 	Gunnar's Hold	1540.2898 	136.2276	0.445	6
17 	Arborstone [FR]	1432.5797 	141.1524	0.4749	6
18 	Fort Ranik [FR]	1403.0262 	138.6408	0.4498	6
19 	Miller's Sound [DE]	1387.58 	138.8009	0.4472	7
20 	Ring of Fire	1340.9401 	138.3819	0.4605	7
21 	Ruins of Surmia	1338.3247 	147.628	0.4773	7
22 	Dzagonur [DE]	1242.026 	147.9549	0.4624	8
23 	Whiteside Ridge	1128.6307 	148.5818	0.4902	8
24 	Vabbi	1007.9499 	147.8751	0.5005	9
25 	Blacktide	957.3265 	144.8371	0.5006	8
26 	Fissure of Woe	905.4478 	143.7111	0.499	9
27 	Underworld	887.4664 	143.5446	0.4685	9
